scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
2217,32,18,14,10,2,0,23,229
2218,713,393,320,214,54,0,466,125294
2219,19,11,8,5,3,0,12,76
2220,84,45,39,23,9,0,54,1701
2221,44,25,19,14,3,0,29,446
2222,16,9,7,5,2,0,10,53
2223,18,9,9,6,0,0,14,67
2224,18,10,8,5,2,0,10,70
2225,16,9,7,5,0,0,12,51
2226,37,20,17,10,3,0,26,314
2227,13,7,6,4,1,0,7,35
2228,57,28,29,18,3,0,39,773
2229,46,28,18,12,7,0,26,478
2230,10,5,5,3,0,0,8,17
2231,62,37,25,16,7,0,43,882
2232,18,9,9,6,0,0,13,68
2233,17,8,9,6,0,0,12,60
2234,20,12,8,7,0,0,13,83
2235,78,45,33,22,7,0,55,1430
2236,62,32,30,19,4,0,40,920
2237,29,15,14,8,2,0,22,188
2238,11,5,6,3,0,0,10,20
2239,21,10,11,7,0,0,16,94
2240,52,32,20,14,6,0,32,608
2241,14,8,6,5,1,0,9,39
2242,20,10,10,7,1,0,13,87
2243,131,75,56,35,9,0,100,4100
2244,12,7,5,3,1,0,8,27
2245,77,44,33,25,4,0,50,1402
2246,143,79,64,44,9,0,94,4962
2247,15,7,8,4,1,0,12,44
2248,26,13,13,8,2,0,18,151
2249,30,18,12,9,1,0,21,195
2250,20,12,8,5,2,0,14,82
2251,21,12,9,7,0,0,15,93
2252,13,6,7,4,0,0,10,32
2253,43,23,20,15,2,0,27,433
2254,25,16,9,6,5,0,12,132
2255,14,7,7,4,0,0,12,37
2256,80,42,38,26,2,0,59,1537
2257,12,6,6,3,0,0,12,24
2258,68,41,27,19,9,0,35,1072
2259,51,30,21,15,4,0,34,596
2260,10,5,5,3,0,0,8,17
2261,39,21,18,13,3,0,24,354
2262,20,13,7,7,2,0,9,82
2263,14,9,5,3,2,0,8,37
2264,27,16,11,8,3,0,15,161
2265,148,79,69,47,10,0,100,5351
2266,44,23,21,12,2,0,35,448
2267,81,45,36,26,5,0,53,1567
2268,123,64,59,40,2,0,90,3686
2269,18,11,7,5,3,0,12,65
2270,67,36,31,19,4,0,49,1067
2271,63,31,32,21,2,0,41,951
2272,39,21,18,13,1,0,28,350
2273,22,11,11,7,1,0,16,105
2274,24,13,11,7,1,0,18,125
2275,11,6,5,3,0,0,10,20
2276,124,77,47,32,17,0,76,3543
2277,12,6,6,4,1,0,8,28
2278,33,18,15,10,4,0,22,248
2279,36,18,18,11,1,0,28,296
2280,37,22,15,10,5,0,20,310
2281,11,6,5,3,0,0,10,20
2282,15,9,6,3,3,0,8,46
2283,32,15,17,9,1,0,26,229
2284,182,104,78,54,18,0,112,8000
2285,750,415,335,223,51,0,510,138515
2286,21,10,11,6,0,0,18,92
2287,10,5,5,3,0,0,8,17
2288,69,46,23,18,9,0,38,1020
2289,41,21,20,13,1,0,31,389
2290,47,29,18,12,7,0,28,494
2291,12,5,7,4,0,0,8,27
2292,45,22,23,14,1,0,33,473
2293,135,75,60,41,9,0,89,4411
2294,66,39,27,18,9,0,38,1015
2295,106,53,53,34,5,0,69,2740
2296,64,34,30,19,3,0,47,973
2297,16,7,9,6,0,0,11,52
2298,90,57,33,23,13,0,53,1828
2299,10,5,5,3,0,0,8,17
2300,99,57,42,27,13,0,59,2335
2301,127,71,56,38,7,0,94,3882
2302,177,97,80,52,14,0,118,7642
2303,17,10,7,4,2,0,12,58
2304,13,7,6,3,2,0,8,34
2305,42,23,19,14,3,0,26,411
2306,15,6,9,5,0,0,11,43
2307,16,10,6,5,1,0,10,50
2308,108,55,53,34,6,0,73,2842
2309,135,81,54,36,14,0,87,4287
2310,33,19,14,9,3,0,19,247
2311,45,23,22,14,2,0,32,474
2312,19,10,9,5,2,0,13,77
2313,12,7,5,3,1,0,10,25
2314,10,5,5,3,0,0,9,16
2315,70,42,28,21,5,0,43,1133
2316,11,6,5,3,2,0,5,25
2317,25,13,12,7,2,0,17,139
2318,13,6,7,4,1,0,9,33
2319,78,48,30,21,10,0,46,1394
2320,56,32,24,16,2,0,42,726
2321,56,31,25,16,3,0,41,734
2322,18,11,7,5,1,0,12,65
2323,26,13,13,8,0,0,22,147
2324,70,38,32,21,5,0,48,1168
2325,15,7,8,5,0,0,12,44
2326,11,6,5,4,0,0,7,23
2327,45,21,24,13,2,0,35,469
2328,24,15,9,7,1,0,17,118
2329,11,5,6,4,0,0,8,22
2330,30,17,13,9,3,0,18,203
2331,20,11,9,8,0,0,12,87
2332,10,5,5,4,0,0,6,19
2333,10,5,5,3,0,0,8,17
2334,15,9,6,4,1,0,12,42
2335,89,50,39,26,7,0,57,1893
2336,14,7,7,5,1,0,9,40
2337,19,10,9,6,1,0,12,78
2338,106,60,46,31,9,0,72,2688
2339,20,13,7,5,3,0,11,80
2340,119,59,60,37,4,0,89,3451
2341,38,20,18,14,1,0,24,336
2342,25,11,14,8,0,0,19,135
2343,13,8,5,4,2,0,6,34
2344,28,15,13,8,2,0,19,176
2345,14,8,6,4,1,0,11,37
2346,18,9,9,6,0,0,15,66
2347,40,22,18,13,2,0,26,370
2348,36,21,15,11,4,0,20,295
2349,28,15,13,8,2,0,19,176
2350,17,10,7,6,0,0,12,58
2351,72,40,32,20,5,0,48,1232
2352,25,11,14,8,0,0,19,135
2353,64,38,26,17,11,0,38,950
2354,33,18,15,10,3,0,23,247
2355,53,32,21,13,8,0,32,640
2356,10,5,5,4,0,0,6,19
2357,28,13,15,9,0,0,21,174
2358,62,30,32,18,4,0,41,919
2359,11,5,6,4,0,0,8,22
2360,35,22,13,10,4,0,22,264
2361,17,8,9,5,0,0,15,57
2362,514,289,225,150,49,0,335,64690
2363,53,30,23,15,6,0,30,660
2364,60,35,25,16,7,0,40,835
2365,35,20,15,10,2,0,25,275
2366,69,38,31,20,6,0,44,1134
2367,17,8,9,6,0,0,12,60
2368,18,11,7,5,2,0,12,65
2369,11,5,6,4,0,0,7,23
2370,35,20,15,10,3,0,22,278
2371,20,10,10,6,1,0,13,87
2372,40,24,16,13,4,0,21,363
2373,12,6,6,3,1,0,10,26
2374,150,78,72,43,9,0,105,5511
2375,12,7,5,3,1,0,8,27
2376,335,186,149,98,23,0,223,27491
2377,39,21,18,12,2,0,27,351
2378,610,333,277,185,41,0,418,91823
2379,48,27,21,13,4,0,34,533
2380,38,23,15,10,5,0,26,319
2381,19,8,11,6,1,0,13,75
2382,41,23,18,12,3,0,27,387
2383,49,26,23,14,4,0,32,566
2384,12,5,7,4,0,0,9,26
2385,30,14,16,9,0,0,25,199
2386,69,38,31,19,6,0,47,1131
2387,56,30,26,18,2,0,38,742
2388,12,5,7,4,0,0,9,26
2389,384,216,168,115,34,0,238,36050
2390,490,270,220,144,44,0,318,59082
2391,23,12,11,8,1,0,15,117
2392,39,20,19,12,2,0,26,354
2393,56,33,23,14,6,0,37,722
2394,55,28,27,16,4,0,35,721
2395,161,92,69,48,13,0,107,6241
2396,36,20,16,12,2,0,22,298
2397,26,13,13,7,2,0,18,151
2398,41,23,18,12,4,0,24,390
2399,11,6,5,3,1,0,8,22
2400,37,21,16,12,4,0,22,314
2401,38,23,15,10,4,0,24,321
2402,24,12,12,9,0,0,15,129
2403,80,41,39,26,2,0,56,1543
2404,16,10,6,4,2,0,10,50
2405,13,7,6,4,1,0,8,34
2406,19,9,10,5,1,0,14,76
2407,25,16,9,5,4,0,17,127
2408,20,10,10,6,0,0,17,83
2409,41,22,19,13,4,0,27,391
2410,20,13,7,5,4,0,12,79
2411,11,5,6,3,1,0,8,22
2412,27,16,11,7,4,0,16,160
2413,207,117,90,58,17,0,143,10387
2414,73,41,32,23,4,0,50,1262
2415,27,14,13,9,0,0,20,162
2416,14,8,6,4,0,0,12,36
2417,14,7,7,5,0,0,11,38
2418,12,5,7,5,0,0,7,28
2419,23,13,10,7,2,0,15,115
2420,113,63,50,32,9,0,83,3067
2421,133,71,62,37,10,0,91,4311
2422,25,15,10,7,3,0,16,134
2423,33,21,12,9,2,0,23,229
2424,24,13,11,7,1,0,17,126
2425,14,7,7,4,0,0,12,37
2426,220,118,102,67,12,0,155,11881
2427,11,5,6,3,0,0,10,20
2428,31,18,13,10,2,0,20,214
2429,18,13,5,4,5,0,8,57
2430,24,14,10,6,2,0,18,122
2431,18,9,9,5,1,0,13,68
2432,108,63,45,32,11,0,65,2770
2433,25,14,11,7,1,0,20,134
2434,79,41,38,25,3,0,53,1505
2435,22,12,10,5,1,0,20,100
2436,168,93,75,52,7,0,122,6853
2437,13,6,7,4,0,0,11,31
2438,27,14,13,10,0,0,18,164
2439,17,8,9,5,1,0,11,61
2440,34,18,16,12,0,0,24,264
2441,37,18,19,12,0,0,27,315
2442,93,54,39,24,10,0,61,2045
2443,17,9,8,5,3,0,8,64
2444,10,5,5,3,0,0,8,17
2445,43,25,18,13,2,0,29,421
2446,25,13,12,8,2,0,15,141
2447,118,68,50,32,8,0,80,3320
2448,111,62,49,32,7,0,77,2961
2449,19,10,9,5,1,0,14,76
2450,272,139,133,84,14,0,190,18297
2451,16,10,6,4,2,0,9,51
2452,24,12,12,9,0,0,16,128
2453,432,243,189,130,30,0,291,45636
2454,148,83,65,43,11,0,101,5294
2455,116,61,55,34,6,0,87,3268
2456,52,32,20,14,4,0,35,605
2457,153,81,72,45,15,0,98,5734
2458,21,11,10,6,2,0,14,96
2459,29,16,13,8,3,0,19,189
2460,11,6,5,4,0,0,7,23
2461,17,10,7,4,2,0,12,58
2462,98,57,41,27,8,0,65,2272
2463,47,27,20,15,2,0,33,507
2464,57,32,25,16,4,0,42,758
2465,10,5,5,3,0,0,8,17
2466,11,6,5,3,0,0,10,20
2467,11,5,6,4,0,0,8,22
2468,75,40,35,24,3,0,55,1345
2469,11,6,5,3,1,0,8,22
2470,577,318,259,172,41,0,392,81970
2471,12,6,6,3,2,0,6,30
2472,52,30,22,15,6,0,29,631
2473,16,8,8,5,1,0,11,53
2474,14,9,5,4,1,0,8,37
2475,81,47,34,24,6,0,52,1546
2476,10,5,5,4,0,0,6,19
2477,61,31,30,17,3,0,45,885
2478,84,47,37,26,5,0,57,1682
2479,41,23,18,14,2,0,26,388
2480,72,40,32,21,5,0,54,1226
2481,281,155,126,84,23,0,186,19344
2482,49,27,22,16,3,0,34,560
2483,23,12,11,7,2,0,14,118
2484,22,12,10,8,1,0,14,106
2485,63,34,29,17,7,0,44,942
2486,77,44,33,21,8,0,50,1402
2487,60,35,25,17,6,0,36,839
2488,76,43,33,19,9,0,51,1368
2489,21,12,9,6,1,0,17,91
2490,21,14,7,6,4,0,10,88
2491,54,30,24,17,1,0,39,681
2492,87,49,38,27,5,0,56,1806
2493,31,21,10,8,6,0,16,194
2494,28,16,12,9,1,0,21,171
2495,687,386,301,203,55,0,451,115735
2496,180,97,83,53,12,0,124,7927
2497,264,151,113,80,20,0,168,16895
2498,22,13,9,7,2,0,12,105
2499,10,5,5,3,0,0,9,16
2500,26,16,10,8,1,0,18,142
2501,149,80,69,43,9,0,109,5411
2502,166,90,76,49,11,0,114,6726
2503,21,10,11,7,1,0,12,98
2504,47,26,21,14,4,0,27,519
2505,31,16,15,11,3,0,18,222
2506,12,6,6,4,0,0,9,27
2507,32,18,14,11,1,0,21,231
2508,26,13,13,8,1,0,20,149
2509,149,84,65,44,12,0,102,5358
2510,43,27,16,11,6,0,27,405
2511,66,37,29,20,8,0,36,1037
2512,11,6,5,4,1,0,5,25
2513,123,67,56,35,8,0,86,3666
2514,354,210,144,98,41,0,217,30023
2515,11,6,5,3,0,0,10,20
2516,22,15,7,5,5,0,11,94
2517,14,9,5,4,2,0,6,39
2518,13,6,7,4,1,0,7,35
2519,10,5,5,3,0,0,8,17
2520,669,370,299,194,48,0,460,110170
2521,22,11,11,8,0,0,14,107
2522,15,10,5,4,2,0,10,40
2523,214,111,103,63,14,0,149,11284
2524,27,13,14,8,1,0,19,163
2525,24,15,9,6,2,0,17,118
2526,41,22,19,14,1,0,29,389
2527,13,8,5,4,2,0,6,34
2528,17,9,8,6,0,0,12,60
2529,14,6,8,5,0,0,10,38
2530,500,284,216,147,37,0,330,61014
2531,65,35,30,21,3,0,43,1007
2532,14,9,5,4,3,0,7,38
2533,14,7,7,5,0,0,9,40
2534,27,17,10,7,3,0,16,154
2535,21,12,9,7,2,0,11,97
2536,109,58,51,35,6,0,74,2884
2537,81,41,40,25,2,0,63,1577
2538,16,9,7,5,1,0,10,53
2539,468,262,206,137,39,0,313,53659
2540,17,10,7,6,2,0,8,62
2541,35,21,14,11,2,0,25,269
2542,20,12,8,6,3,0,10,86
2543,23,13,10,7,3,0,15,115
2544,14,6,8,5,0,0,10,38
2545,19,10,9,6,1,0,12,78
2546,104,61,43,31,8,0,68,2555
2547,54,32,22,15,6,0,33,671
2548,80,44,36,24,4,0,61,1523
2549,22,14,8,6,2,0,15,97
2550,13,6,7,4,0,0,10,32
2551,35,21,14,9,6,0,21,273
2552,14,8,6,3,1,0,12,36
2553,21,14,7,5,3,0,11,87
2554,20,11,9,6,1,0,15,84
2555,18,10,8,6,0,0,13,67
2556,12,5,7,4,0,0,8,27
2557,73,43,30,18,9,0,50,1240
2558,12,7,5,4,0,0,8,27
2559,40,20,20,12,1,0,31,369
2560,63,38,25,19,5,0,40,910
2561,29,14,15,10,1,0,17,193
2562,16,9,7,5,0,0,13,50
2563,10,5,5,3,0,0,8,17
2564,12,6,6,4,1,0,7,29
2565,42,20,22,13,1,0,30,410
2566,58,33,25,20,4,0,35,790
2567,16,8,8,5,1,0,10,54
2568,18,9,9,6,0,0,13,68
2569,19,10,9,5,2,0,12,78
2570,21,12,9,5,2,0,16,92
2571,20,10,10,6,1,0,13,87
2572,29,16,13,8,2,0,20,188
2573,18,12,6,4,3,0,9,63
2574,65,34,31,20,4,0,44,1010
2575,10,5,5,3,0,0,8,17
2576,28,18,10,7,4,0,19,161
2577,13,7,6,3,1,0,10,32
2578,20,13,7,5,2,0,13,78
2579,14,7,7,4,0,0,12,37
2580,138,81,57,38,18,0,80,4537
2581,22,12,10,7,1,0,13,107
2582,33,18,15,10,2,0,23,247
2583,96,48,48,31,1,0,73,2231
2584,108,58,50,30,10,0,73,2827
2585,351,198,153,108,22,0,224,30070
2586,14,8,6,4,1,0,9,39
2587,12,6,6,4,1,0,6,30
2588,14,6,8,5,0,0,10,38
2589,555,302,253,164,52,0,370,76036
2590,11,5,6,3,0,0,10,20
2591,16,10,6,4,2,0,11,49
2592,11,6,5,3,1,0,8,22
2593,29,16,13,9,2,0,20,188
2594,32,19,13,12,1,0,19,228
2595,13,6,7,4,0,0,11,31
2596,53,33,20,12,7,0,35,625
2597,18,10,8,5,1,0,12,68
2598,57,33,24,17,5,0,36,756
2599,17,9,8,6,0,0,12,60
2600,15,7,8,4,1,0,12,44
2601,10,5,5,3,0,0,8,17
2602,35,21,14,9,4,0,24,270
2603,11,6,5,4,0,0,7,23
2604,77,41,36,23,4,0,56,1420
2605,105,60,45,31,7,0,71,2629
2606,13,7,6,3,1,0,10,32
2607,61,32,29,17,6,0,41,887
2608,64,37,27,18,6,0,44,955
2609,24,15,9,6,4,0,15,120
2610,16,9,7,5,1,0,10,53
2611,455,256,199,132,36,0,307,50637
2612,44,24,20,13,3,0,29,451
2613,22,12,10,7,1,0,16,104
2614,959,514,445,294,52,0,664,228066
2615,111,61,50,33,11,0,74,2976
2616,24,13,11,7,0,0,20,123
2617,33,18,15,11,2,0,20,250
2618,15,9,6,4,1,0,12,42
2619,14,9,5,4,2,0,8,37
2620,63,30,33,19,2,0,46,944
2621,16,10,6,4,3,0,8,52
2622,21,14,7,5,2,0,14,84
2623,26,15,11,6,3,0,18,147
2624,72,40,32,21,5,0,49,1231
2625,315,176,139,92,22,0,214,24250
2626,540,291,249,164,29,0,381,72078
2627,13,7,6,4,1,0,7,35
2628,24,10,14,7,0,0,20,120
2629,129,74,55,39,10,0,82,3988
2630,72,40,32,22,4,0,48,1232
2631,37,20,17,12,1,0,26,314
2632,38,23,15,11,3,0,23,322
2633,60,34,26,19,2,0,44,840
2634,36,21,15,11,4,0,23,292
2635,13,7,6,4,0,0,10,32
2636,24,15,9,7,3,0,14,121
2637,61,33,28,18,4,0,40,884
2638,30,14,16,9,3,0,18,206
2639,47,24,23,14,1,0,37,515
2640,10,5,5,3,0,0,8,17
2641,54,27,27,16,3,0,38,691
2642,32,18,14,9,3,0,21,231
2643,33,21,12,10,4,0,18,234
2644,16,10,6,4,4,0,8,52
2645,17,10,7,6,1,0,11,59
2646,10,5,5,3,0,0,8,17
2647,16,9,7,5,1,0,11,52
2648,10,5,5,3,0,0,9,16
2649,95,49,46,33,4,0,63,2191
2650,77,40,37,24,2,0,56,1424
2651,20,8,12,7,0,0,13,83
2652,11,6,5,3,1,0,8,22
2653,29,17,12,8,4,0,16,188
2654,16,9,7,5,1,0,11,52
2655,70,40,30,20,4,0,50,1150
2656,14,7,7,4,1,0,9,40
2657,16,9,7,5,1,0,11,52
2658,14,7,7,5,1,0,7,42
2659,11,6,5,3,1,0,7,23
2660,27,14,13,9,1,0,18,164
2661,20,9,11,7,0,0,14,85
2662,119,65,54,36,7,0,81,3429
2663,66,38,28,18,6,0,47,1017
2664,670,381,289,190,57,0,440,109669
2665,89,51,38,26,6,0,60,1878
2666,10,5,5,4,0,0,7,18
2667,13,8,5,3,2,0,8,32
2668,19,11,8,6,0,0,15,73
2669,12,7,5,3,1,0,8,27
2670,83,46,37,22,9,0,58,1644
2671,29,16,13,9,1,0,21,187
2672,90,45,45,27,5,0,61,1964
2673,197,109,88,58,16,0,125,9467
2674,14,8,6,4,0,0,12,36
2675,45,23,22,12,3,0,32,474
2676,34,21,13,9,5,0,17,256
2677,64,37,27,16,7,0,41,958
2678,47,27,20,12,6,0,33,507
2679,52,30,22,14,6,0,33,627
2680,36,18,18,10,2,0,27,297
2681,26,17,9,8,1,0,17,136
2682,91,47,44,29,4,0,65,2003
2683,116,65,51,32,13,0,75,3240
2684,96,56,40,24,12,0,63,2177
2685,151,83,68,47,12,0,95,5549
2686,13,6,7,4,0,0,11,31
2687,89,50,39,24,6,0,65,1885
2688,70,41,29,20,6,0,41,1148
2689,50,27,23,17,2,0,31,590
2690,25,17,8,7,5,0,9,127
2691,149,77,72,47,7,0,104,5440
2692,26,16,10,7,2,0,19,141
2693,10,5,5,4,0,0,6,19
2694,14,8,6,4,1,0,8,40
2695,16,7,9,5,0,0,12,51
2696,15,7,8,5,1,0,8,48
2697,25,14,11,7,1,0,20,134
2698,17,9,8,5,0,0,14,58
2699,11,5,6,3,0,0,10,20
2700,46,27,19,13,2,0,35,478
2701,18,10,8,5,3,0,11,69
2702,81,45,36,25,6,0,54,1566
2703,38,20,18,11,2,0,28,332
2704,85,52,33,24,10,0,51,1665
2705,16,8,8,5,0,0,13,51
2706,61,37,24,17,7,0,40,848
2707,12,7,5,4,1,0,6,29
2708,17,9,8,5,2,0,10,62
2709,46,26,20,12,5,0,32,488
2710,14,7,7,4,1,0,9,40
2711,21,12,9,6,2,0,14,94
2712,11,6,5,3,0,0,10,20
2713,14,8,6,4,1,0,10,38
2714,18,8,10,5,0,0,16,64
2715,12,6,6,3,0,0,12,24
2716,12,6,6,4,0,0,8,28
2717,257,142,115,80,15,0,173,16157
2718,38,19,19,11,2,0,27,334
2719,40,18,22,13,1,0,27,369
2720,26,14,12,8,0,0,21,147
2721,245,134,111,76,16,0,165,14709
2722,13,6,7,4,0,0,10,32
2723,12,6,6,3,0,0,12,24
2724,59,34,25,20,4,0,33,817
2725,31,15,16,10,1,0,22,218
2726,40,19,21,12,1,0,31,368
2727,17,10,7,5,0,0,14,56
2728,16,8,8,4,0,0,16,48
2729,67,39,28,20,7,0,38,1054
2730,37,25,12,9,5,0,21,279
2731,17,10,7,4,1,0,14,56
2732,79,45,34,23,5,0,53,1477
2733,18,11,7,4,3,0,12,65
2734,14,7,7,4,1,0,8,41
2735,12,7,5,3,2,0,7,28
2736,11,6,5,3,1,0,9,21
2737,21,11,10,6,0,0,18,92
2738,97,50,47,30,5,0,66,2284
2739,48,26,22,15,4,0,31,541
2740,38,23,15,12,4,0,20,325
2741,27,15,12,8,2,0,18,162
2742,281,144,137,89,15,0,185,19543
2743,93,52,41,26,6,0,67,2065
2744,13,8,5,3,2,0,7,33
2745,19,12,7,4,3,0,11,73
2746,15,8,7,5,2,0,8,48
2747,85,45,40,27,4,0,61,1739
2748,15,10,5,3,3,0,6,44
2749,94,53,41,28,6,0,62,2111
2750,14,6,8,4,1,0,10,38
2751,66,35,31,20,4,0,44,1041
2752,46,24,22,15,1,0,32,496
2753,593,331,262,178,42,0,397,86325
2754,646,356,290,202,42,0,422,102818
2755,42,24,18,11,3,0,32,400
2756,536,300,236,156,45,0,352,70448
2757,36,19,17,11,3,0,22,301
2758,631,355,276,195,47,0,405,97575
2759,20,11,9,6,0,0,16,83
2760,13,6,7,4,0,0,11,31
2761,74,40,34,23,3,0,54,1306
2762,1796,1009,787,526,148,0,1177,792906
2763,10,5,5,3,0,0,8,17
2764,30,17,13,9,2,0,19,202
2765,207,115,92,66,11,0,139,10441
2766,15,8,7,4,1,0,13,43
2767,91,57,34,23,11,0,56,1882
2768,97,53,44,30,3,0,71,2261
2769,35,20,15,10,2,0,26,274
2770,17,8,9,6,0,0,13,59
2771,130,70,60,41,4,0,93,4107
2772,10,5,5,3,0,0,9,16
2773,33,17,16,11,0,0,25,247
2774,251,142,109,77,19,0,162,15316
2775,25,12,13,7,0,0,23,133
2776,24,12,12,7,2,0,16,128
2777,58,33,25,17,6,0,35,790
2778,16,8,8,5,1,0,11,53
2779,96,53,43,29,9,0,58,2221
2780,45,24,21,14,1,0,34,470
2781,15,9,6,4,2,0,9,45
2782,652,349,303,201,36,0,447,105300
2783,56,31,25,17,4,0,36,739
2784,15,7,8,4,0,0,14,42
2785,54,27,27,17,2,0,38,691
2786,154,84,70,47,6,0,110,5770
2787,12,6,6,4,0,0,9,27
2788,17,10,7,5,1,0,10,60
2789,50,29,21,12,5,0,34,575
2790,12,7,5,3,1,0,9,26
2791,64,34,30,19,5,0,45,975
2792,107,58,49,35,5,0,72,2770
2793,289,161,128,92,15,0,190,20418
2794,193,113,80,54,17,0,129,8911
2795,218,121,97,66,10,0,157,11580
2796,14,8,6,4,1,0,9,39
2797,10,5,5,3,0,0,8,17
2798,142,74,68,43,9,0,98,4934
2799,26,16,10,6,5,0,13,147
2800,28,18,10,7,4,0,16,164
2801,144,81,63,48,9,0,87,5016
2802,20,12,8,6,2,0,12,84
2803,245,141,104,72,20,0,160,14504
2804,583,321,262,177,43,0,378,83724
2805,46,24,22,15,1,0,33,495
2806,15,9,6,4,1,0,11,43
2807,215,120,95,66,14,0,147,11253
2808,95,51,44,26,9,0,63,2181
2809,29,16,13,9,1,0,21,187
2810,11,6,5,4,0,0,8,22
2811,10,5,5,4,1,0,5,20
2812,60,35,25,17,6,0,38,837
2813,13,7,6,5,0,0,8,34
2814,14,7,7,4,1,0,10,39
2815,18,10,8,5,1,0,12,68
2816,28,14,14,10,1,0,19,177
2817,29,17,12,9,2,0,19,185
2818,16,9,7,4,3,0,10,53
2819,39,20,19,11,2,0,29,351
2820,11,6,5,3,1,0,9,21
2821,27,14,13,8,1,0,20,162
2822,181,107,74,51,20,0,112,7806
2823,13,8,5,4,1,0,7,33
2824,15,8,7,4,1,0,11,45
2825,18,9,9,6,0,0,13,68
2826,81,42,39,25,4,0,55,1583
2827,13,7,6,4,1,0,7,35
2828,15,9,6,5,0,0,11,43
2829,672,373,299,201,47,0,446,111081
2830,20,11,9,6,0,0,17,82
2831,12,6,6,3,0,0,12,24
2832,22,12,10,8,0,0,15,105
2833,140,77,63,42,9,0,93,4758
2834,19,11,8,6,1,0,12,76
2835,86,46,40,25,7,0,55,1785
2836,52,29,23,15,5,0,38,629
2837,26,13,13,9,1,0,19,150
2838,17,9,8,6,1,0,11,61
2839,20,10,10,7,0,0,14,86
2840,143,80,63,40,10,0,103,4937
2841,31,17,14,9,1,0,23,215
2842,49,30,19,13,4,0,36,534
2843,18,11,7,5,1,0,12,65
2844,37,20,17,10,2,0,28,312
2845,22,12,10,6,2,0,16,104
2846,215,109,106,68,7,0,154,11400
2847,125,72,53,37,7,0,88,3728
2848,16,9,7,5,1,0,9,54
2849,89,46,43,27,5,0,60,1918
2850,19,11,8,5,2,0,12,76
2851,132,68,64,42,3,0,98,4254
2852,24,15,9,7,2,0,15,120
2853,13,5,8,5,0,0,8,32
2854,33,18,15,9,3,0,21,249
2855,144,80,64,41,11,0,98,5022
2856,48,26,22,14,2,0,37,535
2857,11,5,6,3,1,0,8,22
2858,33,19,14,10,1,0,22,244
2859,16,10,6,4,1,0,12,48
2860,68,34,34,23,0,0,51,1105
2861,30,15,15,10,2,0,20,205
2862,60,32,28,19,3,0,38,858
2863,70,41,29,21,6,0,46,1143
2864,184,94,90,57,10,0,122,8338
2865,21,13,8,5,3,0,11,93
2866,28,17,11,9,3,0,17,170
2867,12,7,5,3,2,0,7,28
2868,58,31,27,17,4,0,40,797
2869,14,7,7,6,0,0,8,41
2870,14,8,6,4,2,0,9,39
2871,30,15,15,9,2,0,19,206
2872,38,21,17,12,2,0,27,330
2873,11,6,5,3,0,0,10,20
2874,78,44,34,22,10,0,48,1448
2875,17,10,7,4,2,0,11,59
2876,36,19,17,10,3,0,24,299
2877,19,10,9,5,1,0,15,75
2878,18,11,7,5,2,0,11,66
2879,131,77,54,36,16,0,86,4072
2880,97,52,45,31,5,0,64,2276
2881,29,15,14,8,3,0,21,189
2882,21,11,10,6,0,0,18,92
2883,19,9,10,5,0,0,18,72
2884,38,24,14,9,6,0,23,313
2885,63,34,29,20,5,0,40,946
2886,28,14,14,9,0,0,22,174
2887,10,5,5,3,1,0,7,18
2888,24,13,11,6,1,0,20,123
2889,23,15,8,7,1,0,16,104
2890,13,7,6,5,0,0,8,34
2891,17,10,7,4,2,0,12,58
2892,14,7,7,5,0,0,10,39
2893,16,8,8,5,1,0,11,53
2894,79,42,37,23,7,0,51,1503
2895,73,38,35,22,2,0,54,1276
2896,15,9,6,5,1,0,8,46
2897,30,16,14,10,1,0,20,204
2898,12,6,6,4,0,0,9,27
2899,52,29,23,16,3,0,38,629
2900,54,32,22,16,5,0,32,672
2901,14,9,5,4,3,0,5,40
2902,22,12,10,6,1,0,17,103
2903,151,83,68,49,8,0,100,5544
2904,18,11,7,6,1,0,11,66
2905,18,10,8,6,1,0,12,68
2906,30,19,11,9,2,0,19,190
2907,31,16,15,10,1,0,22,218
2908,18,10,8,6,2,0,11,69
2909,67,36,31,20,6,0,46,1070
2910,29,15,14,10,1,0,20,190
2911,41,24,17,12,2,0,30,378
2912,686,365,321,214,33,0,473,116692
2913,216,121,95,65,16,0,143,11352
2914,15,8,7,5,1,0,9,47
2915,218,120,98,66,18,0,132,11628
2916,17,10,7,6,0,0,12,58
2917,12,6,6,3,1,0,10,26
2918,23,12,11,8,1,0,15,117
2919,195,100,95,57,8,0,147,9353
2920,14,7,7,5,1,0,8,41
2921,16,8,8,5,0,0,14,50
2922,133,78,55,38,13,0,83,4207
2923,24,11,13,7,0,0,20,123
2924,2134,1160,974,653,138,0,1433,1128407
2925,16,7,9,5,0,0,13,50
2926,1608,913,695,471,137,0,1053,633482
2927,13,7,6,4,2,0,8,34
2928,22,11,11,7,0,0,17,104
2929,17,10,7,5,2,0,10,60
2930,29,14,15,9,1,0,22,188
2931,77,45,32,22,9,0,47,1393
2932,12,7,5,3,2,0,9,26
2933,35,21,14,11,2,0,24,270
2934,54,27,27,17,3,0,37,692
2935,1376,779,597,405,109,0,903,464160
2936,41,24,17,12,4,0,24,384
2937,66,34,32,22,2,0,46,1042
2938,33,20,13,9,2,0,24,236
